Execute,id,report_path,async,js_script,expected_result,expected_xpath,not_present_xpath
y,cv.api.report.setChartOption Other tab for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_scatter,,"cv.api.report.setChartOption('maxChartsPerRow', '10'); cv.api.report.setChartOption('multiChartRangeScope', 'CELL'); cv.api.report.setChartOption('sizeByNegativesMode', 'USE_ABS'); cv.api.report.setChartOption('emptyCellMode', 'LINEAR'); cv.api.operation.refreshReport(); dojo.query('#optionsBtn_button')[0].click(); dojo.query('#mainTabContainer_tablist_tab3')[0].click(); var maxChartsPerRow = dojo.query('#CP_maxChartsPerRow')[0].value; var multiChartRangeScope = dojo.query('#CP_multiChartRangeScope')[0].value; var sizeByNegativesMode = dojo.query('#CP_sizeByNegativesMode')[0].value; var emptyCellMode = dojo.query('#CP_emptyCellMode')[0].value; var result = {maxChartsPerRow:maxChartsPerRow,multiChartRangeScope:multiChartRangeScope,sizeByNegativesMode:sizeByNegativesMode,emptyCellMode:emptyCellMode}; return JSON.stringify(result);","{""maxChartsPerRow"":""5"",""multiChartRangeScope"":""CELL"",""sizeByNegativesMode"":""USE_ABS"",""emptyCellMode"":""LINEAR""}",,

y,cv.api.report.getChartOption for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_scatter,,"cv.api.report.setChartOption('showLegend', 'true'); cv.api.report.setChartOption('legendPosition', 'LEFT'); cv.api.report.setChartOption('legendBackgroundColor', '#EEAADD'); cv.api.report.setChartOption('legendSize', '12'); cv.api.report.setChartOption('legendColor', '#AA11AA'); cv.api.report.setChartOption('legendStyle', 'BOLD'); cv.api.report.setChartOption('legendFontFamily', 'Times New Roman'); cv.api.report.setChartOption('backgroundFill', 'SOLID'); cv.api.report.setChartOption('backgroundColor', '#DDBBCC'); cv.api.report.setChartOption('labelColor', '#FF2322'); cv.api.report.setChartOption('labelSize', '14'); cv.api.report.setChartOption('backgroundColorEnd', '#EEAADD'); cv.api.report.setChartOption('labelStyle', 'BOLD'); cv.api.report.setChartOption('labelFontFamily', 'Times New Roman'); cv.api.report.setChartOption('autoRange', 'false'); cv.api.report.setChartOption('autoRangeSecondary', 'false'); cv.api.report.setChartOption('displayUnits', 'UNITS_2'); cv.api.report.setChartOption('displayUnitsSecondary', 'UNITS_2'); cv.api.report.setChartOption('valueAxisLowerLimit', '500'); cv.api.report.setChartOption('valueAxisUpperLimit', '9000'); cv.api.report.setChartOption('valueAxisLowerLimitSecondary', '4'); cv.api.report.setChartOption('valueAxisUpperLimitSecondary', '55.5'); cv.api.report.setChartOption('maxValues', '3'); cv.api.report.setChartOption('maxChartsPerRow', '2'); cv.api.report.setChartOption('multiChartRangeScope', 'GLOBAL'); cv.api.report.setChartOption('emptyCellMode', 'GAP'); cv.api.report.setChartOption('sizeByNegativesMode', 'USE_ABS'); cv.api.operation.refreshReport(); var showLegend = cv.api.report.getChartOption('showLegend'); var legendPosition = cv.api.report.getChartOption('legendPosition'); var legendBackgroundColor = cv.api.report.getChartOption('legendBackgroundColor'); var legendSize = cv.api.report.getChartOption('legendSize'); var legendColor = cv.api.report.getChartOption('legendColor'); var legendStyle = cv.api.report.getChartOption('legendStyle'); var legendFontFamily = cv.api.report.getChartOption('legendFontFamily'); var backgroundFill = cv.api.report.getChartOption('backgroundFill'); var backgroundColor = cv.api.report.getChartOption('backgroundColor'); var labelColor = cv.api.report.getChartOption('labelColor'); var labelSize = cv.api.report.getChartOption('labelSize'); var backgroundColorEnd = cv.api.report.getChartOption('backgroundColorEnd'); var labelStyle = cv.api.report.getChartOption('labelStyle'); var labelFontFamily = cv.api.report.getChartOption('labelFontFamily'); var autoRange = cv.api.report.getChartOption('autoRange'); var autoRangeSecondary = cv.api.report.getChartOption('autoRangeSecondary'); var displayUnits = cv.api.report.getChartOption('displayUnits'); var displayUnitsSecondary = cv.api.report.getChartOption('displayUnitsSecondary'); var valueAxisLowerLimit = cv.api.report.getChartOption('valueAxisLowerLimit'); var valueAxisUpperLimit = cv.api.report.getChartOption('valueAxisUpperLimit'); var valueAxisLowerLimitSecondary = cv.api.report.getChartOption('valueAxisLowerLimitSecondary'); var valueAxisUpperLimitSecondary = cv.api.report.getChartOption('valueAxisUpperLimitSecondary'); var maxValues = cv.api.report.getChartOption('maxValues'); var maxChartsPerRow = cv.api.report.getChartOption('maxChartsPerRow'); var multiChartRangeScope = cv.api.report.getChartOption('multiChartRangeScope'); var emptyCellMode = cv.api.report.getChartOption('emptyCellMode'); var sizeByNegativesMode = cv.api.report.getChartOption('sizeByNegativesMode'); var result = {showLegend:showLegend, legendPosition:legendPosition, legendBackgroundColor:legendBackgroundColor, legendSize:legendSize, legendColor:legendColor, legendStyle:legendStyle, legendFontFamily:legendFontFamily, backgroundFill:backgroundFill, backgroundColor:backgroundColor, labelColor:labelColor, labelSize:labelSize, backgroundColorEnd:backgroundColorEnd, labelStyle:labelStyle, labelFontFamily:labelFontFamily, autoRange:autoRange, autoRangeSecondary:autoRangeSecondary, displayUnits:displayUnits, displayUnitsSecondary:displayUnitsSecondary, valueAxisLowerLimit:valueAxisLowerLimit, valueAxisUpperLimit:valueAxisUpperLimit, valueAxisLowerLimitSecondary:valueAxisLowerLimitSecondary, valueAxisUpperLimitSecondary:valueAxisUpperLimitSecondary, maxValues:maxValues, maxChartsPerRow:maxChartsPerRow, multiChartRangeScope:multiChartRangeScope, emptyCellMode:emptyCellMode, sizeByNegativesMode:sizeByNegativesMode}; return JSON.stringify(result);","{""showLegend"":""true"",""legendPosition"":""LEFT"",""legendBackgroundColor"":""#EEAADD"",""legendSize"":""12"",""legendColor"":""#AA11AA"",""legendStyle"":""BOLD"",""legendFontFamily"":""Times New Roman"",""backgroundFill"":""SOLID"",""backgroundColor"":""#DDBBCC"",""labelColor"":""#FF2322"",""labelSize"":""14"",""backgroundColorEnd"":""#EEAADD"",""labelStyle"":""BOLD"",""labelFontFamily"":""Times New Roman"",""autoRange"":""false"",""autoRangeSecondary"":""false"",""displayUnits"":""UNITS_2"",""displayUnitsSecondary"":""UNITS_2"",""valueAxisLowerLimit"":""500"",""valueAxisUpperLimit"":""9000"",""valueAxisLowerLimitSecondary"":""4"",""valueAxisUpperLimitSecondary"":""55.5"",""maxValues"":""1000"",""maxChartsPerRow"":""2"",""multiChartRangeScope"":""GLOBAL"",""emptyCellMode"":""GAP"",""sizeByNegativesMode"":""USE_ABS""}",,

y,cv.api.report.getChartOption for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/viewer?vizId=ccc_scatter,,"cv.api.report.setChartOption('showLegend', 'true'); cv.api.report.setChartOption('legendPosition', 'LEFT'); cv.api.report.setChartOption('legendBackgroundColor', '#EEAADD'); cv.api.report.setChartOption('legendSize', '12'); cv.api.report.setChartOption('legendColor', '#AA11AA'); cv.api.report.setChartOption('legendStyle', 'BOLD'); cv.api.report.setChartOption('legendFontFamily', 'Times New Roman'); cv.api.report.setChartOption('backgroundFill', 'SOLID'); cv.api.report.setChartOption('backgroundColor', '#DDBBCC'); cv.api.report.setChartOption('labelColor', '#FF2322'); cv.api.report.setChartOption('labelSize', '14'); cv.api.report.setChartOption('backgroundColorEnd', '#EEAADD'); cv.api.report.setChartOption('labelStyle', 'BOLD'); cv.api.report.setChartOption('labelFontFamily', 'Times New Roman'); cv.api.report.setChartOption('autoRange', 'false'); cv.api.report.setChartOption('autoRangeSecondary', 'false'); cv.api.report.setChartOption('displayUnits', 'UNITS_2'); cv.api.report.setChartOption('displayUnitsSecondary', 'UNITS_2'); cv.api.report.setChartOption('valueAxisLowerLimit', '500'); cv.api.report.setChartOption('valueAxisUpperLimit', '9000'); cv.api.report.setChartOption('valueAxisLowerLimitSecondary', '4'); cv.api.report.setChartOption('valueAxisUpperLimitSecondary', '55.5'); cv.api.report.setChartOption('maxValues', '3'); cv.api.report.setChartOption('maxChartsPerRow', '2'); cv.api.report.setChartOption('multiChartRangeScope', 'GLOBAL'); cv.api.report.setChartOption('emptyCellMode', 'GAP'); cv.api.report.setChartOption('sizeByNegativesMode', 'USE_ABS'); cv.api.operation.refreshReport(); var showLegend = cv.api.report.getChartOption('showLegend'); var legendPosition = cv.api.report.getChartOption('legendPosition'); var legendBackgroundColor = cv.api.report.getChartOption('legendBackgroundColor'); var legendSize = cv.api.report.getChartOption('legendSize'); var legendColor = cv.api.report.getChartOption('legendColor'); var legendStyle = cv.api.report.getChartOption('legendStyle'); var legendFontFamily = cv.api.report.getChartOption('legendFontFamily'); var backgroundFill = cv.api.report.getChartOption('backgroundFill'); var backgroundColor = cv.api.report.getChartOption('backgroundColor'); var labelColor = cv.api.report.getChartOption('labelColor'); var labelSize = cv.api.report.getChartOption('labelSize'); var backgroundColorEnd = cv.api.report.getChartOption('backgroundColorEnd'); var labelStyle = cv.api.report.getChartOption('labelStyle'); var labelFontFamily = cv.api.report.getChartOption('labelFontFamily'); var autoRange = cv.api.report.getChartOption('autoRange'); var autoRangeSecondary = cv.api.report.getChartOption('autoRangeSecondary'); var displayUnits = cv.api.report.getChartOption('displayUnits'); var displayUnitsSecondary = cv.api.report.getChartOption('displayUnitsSecondary'); var valueAxisLowerLimit = cv.api.report.getChartOption('valueAxisLowerLimit'); var valueAxisUpperLimit = cv.api.report.getChartOption('valueAxisUpperLimit'); var valueAxisLowerLimitSecondary = cv.api.report.getChartOption('valueAxisLowerLimitSecondary'); var valueAxisUpperLimitSecondary = cv.api.report.getChartOption('valueAxisUpperLimitSecondary'); var maxValues = cv.api.report.getChartOption('maxValues'); var maxChartsPerRow = cv.api.report.getChartOption('maxChartsPerRow'); var multiChartRangeScope = cv.api.report.getChartOption('multiChartRangeScope'); var emptyCellMode = cv.api.report.getChartOption('emptyCellMode'); var sizeByNegativesMode = cv.api.report.getChartOption('sizeByNegativesMode'); var result = {showLegend:showLegend, legendPosition:legendPosition, legendBackgroundColor:legendBackgroundColor, legendSize:legendSize, legendColor:legendColor, legendStyle:legendStyle, legendFontFamily:legendFontFamily, backgroundFill:backgroundFill, backgroundColor:backgroundColor, labelColor:labelColor, labelSize:labelSize, backgroundColorEnd:backgroundColorEnd, labelStyle:labelStyle, labelFontFamily:labelFontFamily, autoRange:autoRange, autoRangeSecondary:autoRangeSecondary, displayUnits:displayUnits, displayUnitsSecondary:displayUnitsSecondary, valueAxisLowerLimit:valueAxisLowerLimit, valueAxisUpperLimit:valueAxisUpperLimit, valueAxisLowerLimitSecondary:valueAxisLowerLimitSecondary, valueAxisUpperLimitSecondary:valueAxisUpperLimitSecondary, maxValues:maxValues, maxChartsPerRow:maxChartsPerRow, multiChartRangeScope:multiChartRangeScope, emptyCellMode:emptyCellMode, sizeByNegativesMode:sizeByNegativesMode}; return JSON.stringify(result);","{""showLegend"":""true"",""legendPosition"":""LEFT"",""legendBackgroundColor"":""#EEAADD"",""legendSize"":""12"",""legendColor"":""#AA11AA"",""legendStyle"":""BOLD"",""legendFontFamily"":""Times New Roman"",""backgroundFill"":""SOLID"",""backgroundColor"":""#DDBBCC"",""labelColor"":""#FF2322"",""labelSize"":""14"",""backgroundColorEnd"":""#EEAADD"",""labelStyle"":""BOLD"",""labelFontFamily"":""Times New Roman"",""autoRange"":""false"",""autoRangeSecondary"":""false"",""displayUnits"":""UNITS_2"",""displayUnitsSecondary"":""UNITS_2"",""valueAxisLowerLimit"":""500"",""valueAxisUpperLimit"":""9000"",""valueAxisLowerLimitSecondary"":""4"",""valueAxisUpperLimitSecondary"":""55.5"",""maxValues"":""1000"",""maxChartsPerRow"":""2"",""multiChartRangeScope"":""GLOBAL"",""emptyCellMode"":""GAP"",""sizeByNegativesMode"":""USE_ABS""}",,

y,cv.api.setChartOption by URL General tab for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_scatter&backgroundFill=GRADIENT&backgroundColor=%23DDBBCC&backgroundColorEnd=%23EEAADD&labelColor=%23FF2322&labelSize=14&labelStyle=BOLD&labelFontFamily=Times New Roman&maxValues=5000,,"dojo.query('#optionsBtn_button')[0].click(); var backgroundFill = dojo.query('#CP_backgroundFill')[0].value; var labelSize = dojo.query('#CP_labelSize')[0].value; var labelStyle = dojo.query('#CP_labelStyle')[0].value; var labelFontFamily = dojo.query('#CP_labelFontFamily')[0].value; var maxValues = dojo.query('#CP_maxValues')[0].value; var result = {backgroundFill:backgroundFill,labelSize:labelSize,labelStyle:labelStyle,labelFontFamily:labelFontFamily,maxValues:maxValues}; return JSON.stringify(result);","{""backgroundFill"":""GRADIENT"",""labelSize"":""14"",""labelStyle"":""BOLD"",""labelFontFamily"":""Times New Roman"",""maxValues"":""5000""}","//div[@id='CP_backgroundColorDiv' and contains(@style, 'background-color: rgb(221, 187, 204)')];//div[@id='CP_backgroundColorEndDiv' and contains(@style, 'background-color: rgb(238, 170, 221)')];//div[@id='CP_labelColorDiv' and contains(@style, 'background-color: rgb(255, 35, 34)')]",

y,cv.api.setChartOption by URL Axis tab for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_scatter&autoRange=false&autoRangeSecondary=false&displayUnits=UNITS_3&displayUnitsSecondary=UNITS_2&valueAxisLowerLimit=500.5&valueAxisUpperLimit=9000.0&valueAxisLowerLimitSecondary=4.0&valueAxisUpperLimitSecondary=55.5,,"dojo.query('#optionsBtn_button')[0].click(); dojo.query('#mainTabContainer_tablist_tab2')[0].click(); var autoRange = dojo.query('#CP_autoRange')[0].checked; var start = dojo.query('#CP_valueAxisLowerLimit')[0].value; var end = dojo.query('#CP_valueAxisUpperLimit')[0].value; var scale = dojo.query('#CP_displayUnits')[0].value; var autoRangeSecondary = dojo.query('#CP_autoRangeSecondary')[0].checked; var startSecondary = dojo.query('#CP_valueAxisLowerLimitSecondary')[0].value; var endSecondary = dojo.query('#CP_valueAxisUpperLimitSecondary')[0].value; var scaleSecondary = dojo.query('#CP_displayUnitsSecondary')[0].value; var result = {autoRange:autoRange,start:start,end:end,scale:scale,autoRangeSecondary:autoRangeSecondary,startSecondary:startSecondary,endSecondary:endSecondary,scaleSecondary:scaleSecondary}; return JSON.stringify(result);","{""autoRange"":false,""start"":""500.5"",""end"":""9000.0"",""scale"":""UNITS_3"",""autoRangeSecondary"":false,""startSecondary"":""4.0"",""endSecondary"":""55.5"",""scaleSecondary"":""UNITS_2""}",,

y,cv.api.setChartOption by URL Legend tab for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_scatter&showLegend=true&legendPosition=LEFT&legendBackgroundColor=%23EEAADD&legendSize=12&legendColor=%23AA11AA&legendStyle=BOLD&legendFontFamily=Times New Roman,,"dojo.query('#optionsBtn_button')[0].click(); dojo.query('#mainTabContainer_tablist_tab3')[0].click(); var showLegend = dojo.query('#CP_showLegend')[0].checked; var legendPosition = dojo.query('#CP_legendPosition')[0].value; var legendSize = dojo.query('#CP_legendSize')[0].value; var legendStyle = dojo.query('#CP_legendStyle')[0].value; var legendFontFamily = dojo.query('#CP_legendFontFamily')[0].value; var result = {showLegend:showLegend,legendPosition:legendPosition,legendSize:legendSize,legendStyle:legendStyle,legendFontFamily:legendFontFamily}; return JSON.stringify(result);","{""showLegend"":true,""legendPosition"":""LEFT"",""legendSize"":""12"",""legendStyle"":""BOLD"",""legendFontFamily"":""Times New Roman""}","//div[@id='CP_legendBackgroundColorDiv' and contains(@style, 'background-color: rgb(238, 170, 221)')];//div[@id='CP_legendColorDiv' and contains(@style, 'background-color: rgb(170, 17, 170)')]",

y,cv.api.setChartOption by URL Other tab for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_scatter&maxChartsPerRow=2&multiChartRangeScope=CELL&sizeByNegativesMode=USE_ABS&emptyCellMode=LINEAR,,"dojo.query('#optionsBtn_button')[0].click(); dojo.query('#mainTabContainer_tablist_tab3')[0].click(); var maxChartsPerRow = dojo.query('#CP_maxChartsPerRow')[0].value; var multiChartRangeScope = dojo.query('#CP_multiChartRangeScope')[0].value; var sizeByNegativesMode = dojo.query('#CP_sizeByNegativesMode')[0].value; var emptyCellMode = dojo.query('#CP_emptyCellMode')[0].value; var result = {maxChartsPerRow:maxChartsPerRow,multiChartRangeScope:multiChartRangeScope,sizeByNegativesMode:sizeByNegativesMode,emptyCellMode:emptyCellMode}; return JSON.stringify(result);","{""maxChartsPerRow"":""2"",""multiChartRangeScope"":""CELL"",""sizeByNegativesMode"":""USE_ABS"",""emptyCellMode"":""LINEAR""}",,
