ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,currency,under thousand,no cents,currencywithcommas,ORDERDATE,month,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME
10239,21,93.28,5,1958.88,$4259524920.26,$24.31,$457,"$9,188,812.05",4/12/2004 0:00,2,24,1936,02-24-1936,02/24/1936 12:34:45,02/24/1936,24-02-1936,24/02/1936,1936-02-24 12:34:45,1936-02-24,1936/02/24,02-24-36,02/24/36,24-02-36,24/02/36,Shipped,2,4,2004,Classic Cars,115,S12_4675,"Oulu Toy Supplies, Inc.",981-443655,Torikatu 38,,Oulu,,90110,Finland,EMEA,Koskitalo,Pirkko
10253,41,100,10,4910.57,$4061470148.92,$112.38,$343,"$7,620,120.86",6/1/2004 0:00,1,8,1998,01-08-1998,01/08/1998 12:34:45,01/08/1998,08-01-1998,08/01/1998,1998-01-08 12:34:45,1998-01-08,1998/01/08,01-08-98,01/08/98,08-01-98,08/01/98,Cancelled,2,6,2004,Classic Cars,115,S12_4675,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth
10266,40,100,11,4468.4,$3794992576.75,$889.72,$103,"$6,015,655.36",7/6/2004 0:00,10,7,1998,10-07-1998,10/07/1998 12:34:45,10/07/1998,07-10-1998,07/10/1998,1998-10-07 12:34:45,1998-10-07,1998/10/07,10-07-98,10/07/98,07-10-98,07/10/98,Shipped,3,7,2004,Classic Cars,115,S12_4675,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio
10277,28,100,1,3127.88,$7104082655.99,$586.90,$992,"$8,493,978.53",8/4/2004 0:00,10,17,1911,10-17-1911,10/17/1911 12:34:45,10/17/1911,17-10-1911,17/10/1911,1911-10-17 12:34:45,1911-10-17,1911/10/17,10-17-11,10/17/11,17-10-11,17/10/11,Shipped,3,8,2004,Classic Cars,115,S12_4675,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric
10287,23,100,9,2675.13,$4804136258.74,$1.7,$848,"$1,503,345.13",8/30/2004 0:00,10,11,1950,10-11-1950,10/11/1950 12:34:45,10/11/1950,11-10-1950,11/10/1950,1950-10-11 12:34:45,1950-10-11,1950/10/11,10-11-50,10/11/50,11-10-50,11/10/50,Shipped,3,8,2004,Classic Cars,115,S12_4675,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,,Gen?ve,,1203,Switzerland,EMEA,Holz,Michael
10300,23,100,2,2807.61,$394286417.14,$373.73,$37,"$0,571,226.45",10/4/2003 0:00,11,15,1977,11-15-1977,11/15/1977 12:34:45,11/15/1977,15-11-1977,15/11/1977,1977-11-15 12:34:45,1977-11-15,1977/11/15,11-15-77,11/15/77,15-11-77,15/11/77,Shipped,4,10,2003,Classic Cars,115,S12_4675,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,,Frankfurt,,60528,Germany,EMEA,Keitel,Roland
10310,25,100,7,2504.75,$7887141098.42,$861.57,$855,"$6,813,392.68",10/16/2004 0:00,8,27,1928,08-27-1928,08/27/1928 12:34:45,08/27/1928,27-08-1928,27/08/1928,1928-08-27 12:34:45,1928-08-27,1928/08/27,08-27-28,08/27/28,27-08-28,27/08/28,Shipped,4,10,2004,Classic Cars,115,S12_4675,"Toms Spezialit?ten, Ltd",0221-5554327,Mehrheimerstr. 369,,K?ln,,50739,Germany,EMEA,Pfalzheim,Henriette
10321,24,100,15,2984.88,$8411592663.92,$560.43,$409,"$4,387,351.12",11/4/2004 0:00,9,25,2011,09-25-2011,09/25/2011 12:34:45,09/25/2011,25-09-2011,25/09/2011,2011-09-25 12:34:45,2011-09-25,2011/09/25,09-25-11,09/25/11,25-09-11,25/09/11,Shipped,4,11,2004,Classic Cars,115,S12_4675,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta
10329,39,64.74,15,2524.86,$1711322627.12,$521.78,$534,"$5,770,686.38",11/15/2004 0:00,9,22,1906,09-22-1906,09/22/1906 12:34:45,09/22/1906,22-09-1906,22/09/1906,1906-09-22 12:34:45,1906-09-22,1906/09/22,09-22-06,09/22/06,22-09-06,22/09/06,Shipped,4,11,2004,Classic Cars,115,S12_4675,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai
10341,55,75.2,7,4136,$1485592256.23,$508.98,$180,"$2,899,988.11",11/24/2004 0:00,3,13,2001,03-13-2001,03/13/2001 12:34:45,03/13/2001,13-03-2001,13/03/2001,2001-03-13 12:34:45,2001-03-13,2001/03/13,03-13-01,03/13/01,13-03-01,13/03/01,Shipped,4,11,2004,Classic Cars,115,S12_4675,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg
10363,46,88.45,6,4068.7,$8716269222.41,$936.34,$992,"$5,163,494.84",1/6/2005 0:00,6,23,1990,06-23-1990,06/23/1990 12:34:45,06/23/1990,23-06-1990,23/06/1990,1990-06-23 12:34:45,1990-06-23,1990/06/23,06-23-90,06/23/90,23-06-90,23/06/90,Shipped,1,1,2005,Classic Cars,115,S12_4675,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle
10377,50,100,1,5182,$8305418285.36,$437.61,$605,"$4,733,234.42",2/9/2005 0:00,10,15,1915,10-15-1915,10/15/1915 12:34:45,10/15/1915,15-10-1915,15/10/1915,1915-10-15 12:34:45,1915-10-15,1915/10/15,10-15-15,10/15/15,15-10-15,15/10/15,Shipped,1,2,2005,Classic Cars,115,S12_4675,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti
10389,47,100,8,5243.79,$8889550436.94,$680.12,$672,"$2,856,856.73",3/3/2005 0:00,4,15,1985,04-15-1985,04/15/1985 12:34:45,04/15/1985,15-04-1985,15/04/1985,1985-04-15 12:34:45,1985-04-15,1985/04/15,04-15-85,04/15/85,15-04-85,15/04/85,Shipped,1,3,2005,Classic Cars,115,S12_4675,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria
10405,97,93.28,5,9048.16,$6916439144.10,$903.67,$415,"$4,891,939.44",4/14/2005 0:00,10,24,1914,10-24-1914,10/24/1914 12:34:45,10/24/1914,24-10-1914,24/10/1914,1914-10-24 12:34:45,1914-10-24,1914/10/24,10-24-14,10/24/14,24-10-14,24/10/14,Shipped,2,4,2005,Classic Cars,115,S12_4675,Mini Caravy,88.60.1555,"24, place Kl?ber",,Strasbourg,,67000,France,EMEA,Citeaux,Fr?d?rique
10419,32,100,10,3832.64,$3580048503.45,$949.44,$441,"$8,813,641.41",5/17/2005 0:00,8,19,1985,08-19-1985,08/19/1985 12:34:45,08/19/1985,19-08-1985,19/08/1985,1985-08-19 12:34:45,1985-08-19,1985/08/19,08-19-85,08/19/85,19-08-85,19/08/85,Shipped,2,5,2005,Classic Cars,115,S12_4675,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg
10103,35,100,10,3920,$8636193115.10,$951.58,$37,"$2,060,309.44",1/29/2003 0:00,10,20,1984,10-20-1984,10/20/1984 12:34:45,10/20/1984,20-10-1984,20/10/1984,1984-10-20 12:34:45,1984-10-20,1984/10/20,10-20-84,10/20/84,20-10-84,20/10/84,Shipped,1,1,2003,Trucks and Buses,116,S18_1097,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas
10113,49,100,4,4916.66,$1693871292.84,$123.41,$402,"$2,299,206.97",3/26/2003 0:00,1,13,2007,01-13-2007,01/13/2007 12:34:45,01/13/2007,13-01-2007,13/01/2007,2007-01-13 12:34:45,2007-01-13,2007/01/13,01-13-07,01/13/07,13-01-07,13/01/07,Shipped,1,3,2003,Trucks and Buses,116,S18_1097,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10126,38,100,10,3857,$5693740577.86,$580.96,$567,"$1,968,305.45",5/28/2003 0:00,11,8,1938,11-08-1938,11/08/1938 12:34:45,11/08/1938,08-11-1938,08/11/1938,1938-11-08 12:34:45,1938-11-08,1938/11/08,11-08-38,11/08/38,08-11-38,08/11/38,Shipped,2,5,2003,Trucks and Buses,116,S18_1097,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要
10140,32,100,10,4181.44,$486018705.74,$226.2,$109,"$1,749,618.09",7/24/2003 0:00,4,2,1979,04-02-1979,04/02/1979 12:34:45,04/02/1979,02-04-1979,02/04/1979,1979-04-02 12:34:45,1979-04-02,1979/04/02,04-02-79,04/02/79,02-04-79,02/04/79,Shipped,3,7,2003,Trucks and Buses,116,S18_1097,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri
10150,34,100,7,4641,$247151891.18,$981.62,$779,"$7,393,913.13",9/19/2003 0:00,7,16,1982,07-16-1982,07/16/1982 12:34:45,07/16/1982,16-07-1982,16/07/1982,1982-07-16 12:34:45,1982-07-16,1982/07/16,07-16-82,07/16/82,16-07-82,16/07/82,Shipped,3,9,2003,Trucks and Buses,116,S18_1097,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric
10164,36,99.17,8,3570.12,$8255158316.96,$772.42,$129,"$6,880,953.10",10/21/2003 0:00,7,5,1912,07-05-1912,07/05/1912 12:34:45,07/05/1912,05-07-1912,05/07/1912,1912-07-05 12:34:45,1912-07-05,1912/07/05,07-05-12,07/05/12,05-07-12,05/07/12,Resolved,4,10,2003,Trucks and Buses,116,S18_1097,Mini Auto Werke,7675-3555,Kirchgasse 6,,Graz,,8010,Austria,EMEA,Mendel,Roland
10174,48,93.34,3,4480.32,$6689765514.55,$636.37,$976,"$3,458,811.22",11/6/2003 0:00,2,13,1941,02-13-1941,02/13/1941 12:34:45,02/13/1941,13-02-1941,13/02/1941,1941-02-13 12:34:45,1941-02-13,1941/02/13,02-13-41,02/13/41,13-02-41,13/02/41,Shipped,4,11,2003,Trucks and Buses,116,S18_1097,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony
10183,21,96.84,7,2033.64,$3505404024.78,$556.63,$353,"$1,406,572.62",11/13/2003 0:00,5,24,1942,05-24-1942,05/24/1942 12:34:45,05/24/1942,24-05-1942,24/05/1942,1942-05-24 12:34:45,1942-05-24,1942/05/24,05-24-42,05/24/42,24-05-42,24/05/42,Shipped,4,11,2003,Trucks and Buses,116,S18_1097,"Classic Gift Ideas, Inc",2155554695,782 First Street,,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca
10194,21,93.34,10,1960.14,$1987015719.45,$250.29,$343,"$3,877,310.28",11/25/2003 0:00,2,11,1981,02-11-1981,02/11/1981 12:34:45,02/11/1981,11-02-1981,11/02/1981,1981-02-11 12:34:45,1981-02-11,1981/02/11,02-11-81,02/11/81,11-02-81,11/02/81,Shipped,4,11,2003,Trucks and Buses,116,S18_1097,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary
10206,34,100,5,3966.78,$6121610948.54,$2.6,$64,"$7,775,274.94",12/5/2003 0:00,3,13,1960,03-13-1960,03/13/1960 12:34:45,03/13/1960,13-03-1960,13/03/1960,1960-03-13 12:34:45,1960-03-13,1960/03/13,03-13-60,03/13/60,13-03-60,13/03/60,Shipped,4,12,2003,Trucks and Buses,116,S18_1097,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi
10215,46,100,2,5152,$1236514583.83,$632.31,$923,"$7,239,621.78",1/29/2004 0:00,11,28,1911,11-28-1911,11/28/1911 12:34:45,11/28/1911,28-11-1911,28/11/1911,1911-11-28 12:34:45,1911-11-28,1911/11/28,11-28-11,11/28/11,28-11-11,28/11/11,Shipped,1,1,2004,Trucks and Buses,116,S18_1097,West Coast Collectables Co.,3105553722,3675 Furth Circle,,Burbank,CA,94019,USA,NA,Thompson,Steve
10228,32,100,1,3360,$8730095279.36,$844.14,$892,"$7,833,067.50",3/10/2004 0:00,4,11,1988,04-11-1988,04/11/1988 12:34:45,04/11/1988,11-04-1988,11/04/1988,1988-04-11 12:34:45,1988-04-11,1988/04/11,04-11-88,04/11/88,11-04-88,11/04/88,Shipped,1,3,2004,Trucks and Buses,116,S18_1097,Cambridge Collectables Co.,6175555555,4658 Baden Av.,,Cambridge,MA,51247,USA,NA,Tseng,Kyung
10245,29,100,8,3451,$6514054849.53,$545.32,$455,"$4,229,610.45",5/4/2004 0:00,5,27,2003,05-27-2003,05/27/2003 12:34:45,05/27/2003,27-05-2003,27/05/2003,2003-05-27 12:34:45,2003-05-27,2003/05/27,05-27-03,05/27/03,27-05-03,27/05/03,Shipped,2,5,2004,Trucks and Buses,116,S18_1097,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,USA,NA,Murphy,Leslie
10258,41,100,5,5453,$7745051071.21,$745.56,$583,"$8,498,499.56",6/15/2004 0:00,1,10,2005,01-10-2005,01/10/2005 12:34:45,01/10/2005,10-01-2005,10/01/2005,2005-01-10 12:34:45,2005-01-10,2005/01/10,01-10-05,01/10/05,10-01-05,10/01/05,Shipped,2,6,2004,Trucks and Buses,116,S18_1097,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko
10270,43,96.84,8,4164.12,$229287301.81,$25.76,$308,"$9,615,412.28",7/19/2004 0:00,9,23,2003,09-23-2003,09/23/2003 12:34:45,09/23/2003,23-09-2003,23/09/2003,2003-09-23 12:34:45,2003-09-23,2003/09/23,09-23-03,09/23/03,23-09-03,23/09/03,Shipped,3,7,2004,Trucks and Buses,116,S18_1097,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10280,24,100,1,2800.08,$5744895488.59,$260.12,$181,"$5,118,889.04",8/17/2004 0:00,2,6,1988,02-06-1988,02/06/1988 12:34:45,02/06/1988,06-02-1988,06/02/1988,1988-02-06 12:34:45,1988-02-06,1988/02/06,02-06-88,02/06/88,06-02-88,06/02/88,Shipped,3,8,2004,Trucks and Buses,116,S18_1097,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo
10291,41,100,10,4687.94,$5982770892.77,$499.79,$361,"$3,251,530.29",9/8/2004 0:00,4,10,1909,04-10-1909,04/10/1909 12:34:45,04/10/1909,10-04-1909,10/04/1909,1909-04-10 12:34:45,1909-04-10,1909/04/10,04-10-09,04/10/09,10-04-09,10/04/09,Shipped,3,9,2004,Trucks and Buses,116,S18_1097,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria
10304,46,98,5,4508,$4192584043.90,$560.45,$380,"$1,859,990.49",10/11/2004 0:00,12,9,1991,12-09-1991,12/09/1991 12:34:45,12/09/1991,09-12-1991,09/12/1991,1991-12-09 12:34:45,1991-12-09,1991/12/09,12-09-91,12/09/91,09-12-91,09/12/91,Shipped,4,10,2004,Trucks and Buses,116,S18_1097,Auto Associ?s & Cie.,30.59.8555,"67, avenue de l'Europe",,Versailles,,78000,France,EMEA,Tonini,Daniel
10312,32,100,2,4181.44,$8074544081.77,$978.10,$109,"$4,597,136.21",10/21/2004 0:00,12,2,1910,12-02-1910,12/02/1910 12:34:45,12/02/1910,02-12-1910,02/12/1910,1910-12-02 12:34:45,1910-12-02,1910/12/02,12-02-10,12/02/10,02-12-10,02/12/10,Shipped,4,10,2004,Trucks and Buses,116,S18_1097,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10322,22,100,10,2251.04,$7598317528.82,$293.93,$469,"$7,134,300.12",11/4/2004 0:00,4,3,1900,04-03-1900,04/03/1900 12:34:45,04/03/1900,03-04-1900,03/04/1900,1900-04-03 12:34:45,1900-04-03,1900/04/03,04-03-00,04/03/00,03-04-00,03/04/00,Shipped,4,11,2004,Trucks and Buses,116,S18_1097,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,NA,Young,Valarie
10333,29,40.25,7,1167.25,$272023171.14,$803.54,$309,"$6,726,752.56",11/18/2004 0:00,2,12,1955,02-12-1955,02/12/1955 12:34:45,02/12/1955,12-02-1955,12/02/1955,1955-02-12 12:34:45,1955-02-12,1955/02/12,02-12-55,02/12/55,12-02-55,12/02/55,Shipped,4,11,2004,Trucks and Buses,116,S18_1097,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie
10347,42,49.6,5,2083.2,$7453579117.41,$741.29,$902,"$7,020,397.54",11/29/2004 0:00,10,27,1937,10-27-1937,10/27/1937 12:34:45,10/27/1937,27-10-1937,27/10/1937,1937-10-27 12:34:45,1937-10-27,1937/10/27,10-27-37,10/27/37,27-10-37,27/10/37,Shipped,4,11,2004,Trucks and Buses,116,S18_1097,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter
10357,39,98,1,3822,$2339539605.91,$816.41,$591,"$3,007,033.37",12/10/2004 0:00,3,3,1936,03-03-1936,03/03/1936 12:34:45,03/03/1936,03-03-1936,03/03/1936,1936-03-03 12:34:45,1936-03-03,1936/03/03,03-03-36,03/03/36,03-03-36,03/03/36,Shipped,4,12,2004,Trucks and Buses,116,S18_1097,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10370,27,100,1,3911.49,$8813701763.34,$457.21,$88,"$2,376,873.75",1/20/2005 0:00,2,6,1920,02-06-1920,02/06/1920 12:34:45,02/06/1920,06-02-1920,06/02/1920,1920-02-06 12:34:45,1920-02-06,1920/02/06,02-06-20,02/06/20,06-02-20,06/02/20,Shipped,1,1,2005,Trucks and Buses,116,S18_1097,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna
10381,48,98,2,4704,$962760280.64,$192.25,$452,"$6,918,299.75",2/17/2005 0:00,10,3,1954,10-03-1954,10/03/1954 12:34:45,10/03/1954,03-10-1954,03/10/1954,1954-10-03 12:34:45,1954-10-03,1954/10/03,10-03-54,10/03/54,03-10-54,03/10/54,Shipped,1,2,2005,Trucks and Buses,116,S18_1097,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie
10391,29,85.1,10,2467.9,$2873373522.6,$436.55,$725,"$0,767,265.65",3/9/2005 0:00,7,12,1969,07-12-1969,07/12/1969 12:34:45,07/12/1969,12-07-1969,12/07/1969,1969-07-12 12:34:45,1969-07-12,1969/07/12,07-12-69,07/12/69,12-07-69,12/07/69,Shipped,1,3,2005,Trucks and Buses,116,S18_1097,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna
10411,27,100,8,3213,$5734792308.2,$710.53,$185,"$3,651,010.59",5/1/2005 0:00,9,28,1944,09-28-1944,09/28/1944 12:34:45,09/28/1944,28-09-1944,28/09/1944,1944-09-28 12:34:45,1944-09-28,1944/09/28,09-28-44,09/28/44,28-09-44,28/09/44,Shipped,2,5,2005,Trucks and Buses,116,S18_1097,Qu?bec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montr?al,Qu?bec,H1J 1C3,Canada,NA,Fresni?re,Jean
10424,54,100,5,7182,$8528734881.6,$644.24,$750,"$6,345,847.23",5/31/2005 0:00,5,20,1995,05-20-1995,05/20/1995 12:34:45,05/20/1995,20-05-1995,20/05/1995,1995-05-20 12:34:45,1995-05-20,1995/05/20,05-20-95,05/20/95,20-05-95,20/05/95,In Process,2,5,2005,Trucks and Buses,116,S18_1097,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10109,26,100,4,4379.18,$4933185088.77,$65.2,$176,"$4,490,289.03",3/10/2003 0:00,12,3,1904,12-03-1904,12/03/1904 12:34:45,12/03/1904,03-12-1904,03/12/1904,1904-12-03 12:34:45,1904-12-03,1904/12/03,12-03-04,12/03/04,03-12-04,03/12/04,Shipped,1,3,2003,Classic Cars,141,S18_1129,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,,Philadelphia,PA,71270,USA,NA,Hernandez,Rosa
10122,34,100,2,5004.8,$8775931294.68,$520.71,$186,"$4,649,178.49",5/8/2003 0:00,1,21,1933,01-21-1933,01/21/1933 12:34:45,01/21/1933,21-01-1933,21/01/1933,1933-01-21 12:34:45,1933-01-21,1933/01/21,01-21-33,01/21/33,21-01-33,21/01/33,Shipped,2,5,2003,Classic Cars,141,S18_1129,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",,Marseille,,13008,France,EMEA,Lebihan,Laurence
10136,25,100,2,3644.75,$353085394.21,$979.95,$330,"$1,010,404.61",7/4/2003 0:00,10,19,1984,10-19-1984,10/19/1984 12:34:45,10/19/1984,19-10-1984,19/10/1984,1984-10-19 12:34:45,1984-10-19,1984/10/19,10-19-84,10/19/84,19-10-84,19/10/84,Shipped,3,7,2003,Classic Cars,141,S18_1129,Alpha Cognac,61.77.6555,1 rue Alsace-Lorraine,,Toulouse,,31000,France,EMEA,Roulet,Annette
10148,23,100,13,2702.04,$4147703261.52,$21.56,$64,"$4,427,711.56",9/11/2003 0:00,6,3,1956,06-03-1956,06/03/1956 12:34:45,06/03/1956,03-06-1956,03/06/1956,1956-06-03 12:34:45,1956-06-03,1956/06/03,06-03-56,06/03/56,03-06-56,03/06/56,Shipped,3,9,2003,Classic Cars,141,S18_1129,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna
10161,28,100,12,3764.88,$8836061562.55,$283.95,$807,"$6,579,536.36",10/17/2003 0:00,7,15,1990,07-15-1990,07/15/1990 12:34:45,07/15/1990,15-07-1990,15/07/1990,1990-07-15 12:34:45,1990-07-15,1990/07/15,07-15-90,07/15/90,15-07-90,15/07/90,Shipped,4,10,2003,Classic Cars,141,S18_1129,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle
10171,35,100,2,4508,$4489370000.42,$702.30,$957,"$5,692,146.97",11/5/2003 0:00,6,3,1900,06-03-1900,06/03/1900 12:34:45,06/03/1900,03-06-1900,03/06/1900,1900-06-03 12:34:45,1900-06-03,1900/06/03,06-03-00,06/03/00,03-06-00,03/06/00,Shipped,4,11,2003,Classic Cars,141,S18_1129,Qu?bec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montr?al,Qu?bec,H1J 1C3,Canada,NA,Fresni?re,Jean
10181,44,100,6,5418.16,$3931784984.86,$314.52,$207,"$7,338,824.94",11/12/2003 0:00,11,23,1941,11-23-1941,11/23/1941 12:34:45,11/23/1941,23-11-1941,23/11/1941,1941-11-23 12:34:45,1941-11-23,1941/11/23,11-23-41,11/23/41,23-11-41,23/11/41,Shipped,4,11,2003,Classic Cars,141,S18_1129,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel
10192,22,100,11,3300.66,$6754652447.43,$42.70,$361,"$2,055,869.25",11/20/2003 0:00,10,24,1916,10-24-1916,10/24/1916 12:34:45,10/24/1916,24-10-1916,24/10/1916,1916-10-24 12:34:45,1916-10-24,1916/10/24,10-24-16,10/24/16,24-10-16,24/10/16,Shipped,4,11,2003,Classic Cars,141,S18_1129,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,NA,Young,Valarie
10204,42,100,17,6182.4,$1889922669.20,$333.98,$202,"$7,332,576.88",12/2/2003 0:00,9,24,1931,09-24-1931,09/24/1931 12:34:45,09/24/1931,24-09-1931,24/09/1931,1931-09-24 12:34:45,1931-09-24,1931/09/24,09-24-31,09/24/31,24-09-31,24/09/31,Shipped,4,12,2003,Classic Cars,141,S18_1129,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff
10212,29,100,10,4186.73,$3248717677.39,$188.87,$925,"$3,271,880.26",1/16/2004 0:00,6,24,1967,06-24-1967,06/24/1967 12:34:45,06/24/1967,24-06-1967,24/06/1967,1967-06-24 12:34:45,1967-06-24,1967/06/24,06-24-67,06/24/67,24-06-67,24/06/67,Shipped,1,1,2004,Classic Cars,141,S18_1129,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10225,32,100,1,4529.28,$6870300378.85,$985.51,$143,"$1,845,576.00",2/22/2004 0:00,8,1,1968,08-01-1968,08/01/1968 12:34:45,08/01/1968,01-08-1968,01/08/1968,1968-08-01 12:34:45,1968-08-01,1968/08/01,08-01-68,08/01/68,01-08-68,01/08/68,Shipped,1,2,2004,Classic Cars,141,S18_1129,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,,Gen?ve,,1203,Switzerland,EMEA,Holz,Michael
10240,41,100,3,5628.89,$383122509.56,$903.47,$174,"$7,920,575.07",4/13/2004 0:00,6,20,2009,06-20-2009,06/20/2009 12:34:45,06/20/2009,20-06-2009,20/06/2009,2009-06-20 12:34:45,2009-06-20,2009/06/20,06-20-09,06/20/09,20-06-09,20/06/09,Shipped,2,4,2004,Classic Cars,141,S18_1129,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",,Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory
10253,26,100,5,3054.48,$6709539744.46,$614.84,$92,"$9,706,351.32",6/1/2004 0:00,3,22,1998,03-22-1998,03/22/1998 12:34:45,03/22/1998,22-03-1998,22/03/1998,1998-03-22 12:34:45,1998-03-22,1998/03/22,03-22-98,03/22/98,22-03-98,22/03/98,Cancelled,2,6,2004,Classic Cars,141,S18_1129,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth
