ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,Nocomma,DollarCommaCents,DollarCommaNocents,NoDollarCommaNocents,under thousand,no cents,Short Month,Month Name,QTR_ID,Month Number,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGTEST,URL
10145,49,100,5,8339.8,"$1,591,378,776.30 ","$1,591,378,776 ","1,591,378,776",615.19,$920 ,Aug,August,3,8,25,2011,8/25/2011,8/25/2011 4:58,8/25/2011,25-08-2011,25-08-2011,8/25/2011 4:58,8/25/2011,8/25/2011,8/25/2011,8/25/2011,25-08-2011,25-08-2011,Shipped,Motorcycles,150,S12_2823,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie,3229485,http://www.bing.com/search?q=Motorcycles
10159,38,100,13,6238.84,"$7,914,675,440.30 ","$7,914,675,440 ","7,914,675,440",950.45,$518 ,Oct,October,4,10,10,2011,10-10-2011,10-10-2011 11:15,10-10-2011,10-10-2011,10-10-2011,10-10-2011 11:15,10-10-2011,10-10-2011,10-10-2011,10-10-2011,10-10-2011,10-10-2011,Shipped,Motorcycles,150,S12_2823,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie,-2350083,http://www.bing.com/search?q=Motorcycles
10169,35,100,13,4639.25,"$8,251,546,884.50 ","$8,251,546,885 ","8,251,546,885",350.21,$655 ,Nov,November,4,11,4,2011,11-04-2011,11-04-2011 07:40,11-04-2011,04-11-2011,04-11-2011,11-04-2011 07:40,11-04-2011,11-04-2011,11-04-2011,11-04-2011,04-11-2011,04-11-2011,Shipped,Motorcycles,150,S12_2823,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,-2023528,http://www.bing.com/search?q=Motorcycles
10180,40,100,8,6747.6,"$7,471,975,551.45 ","$7,471,975,551 ","7,471,975,551",661.7,$928 ,Nov,November,4,11,11,2011,11-11-2011,11-11-2011 07:04,11-11-2011,11-11-2011,11-11-2011,11-11-2011 07:04,11-11-2011,11-11-2011,11-11-2011,11-11-2011,11-11-2011,11-11-2011,Shipped,Motorcycles,150,S12_2823,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine,-277090,http://www.bing.com/search?q=Motorcycles
10189,28,100,1,4512.48,"$6,670,260,296.65 ","$6,670,260,297 ","6,670,260,297",485.19,$822 ,Nov,November,4,11,18,2011,11/18/2011,11/18/2011 10:57,11/18/2011,18-11-2011,18-11-2011,11/18/2011 10:57,11/18/2011,11/18/2011,11/18/2011,11/18/2011,18-11-2011,18-11-2011,Shipped,Motorcycles,150,S12_2823,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie,1195945,http://www.bing.com/search?q=Motorcycles
10201,25,100,1,4029,"$9,369,745,865.40 ","$9,369,745,865 ","9,369,745,865",585.48,$160 ,Dec,December,4,12,1,2011,12-01-2011,12-01-2011 07:26,12-01-2011,01-12-2011,01-12-2011,12-01-2011 07:26,12-01-2011,12-01-2011,12-01-2011,12-01-2011,01-12-2011,01-12-2011,Shipped,Motorcycles,150,S12_2823,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie,-1675376,http://www.bing.com/search?q=Motorcycles
10211,36,100,13,4771.8,"$4,225,905,896.32 ","$4,225,905,896 ","4,225,905,896",923.12,$249 ,Jan,January,1,1,15,2012,1/15/2012,1/15/2012 9:12,1/15/2012,15-01-2012,15-01-2012,1/15/2012 9:12,1/15/2012,1/15/2012,1/15/2012,1/15/2012,15-01-2012,15-01-2012,Shipped,Motorcycles,150,S12_2823,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique,-2258754,http://www.bing.com/search?q=Motorcycles
10224,43,100,6,6087.94,"$631,538,123.40 ","$631,538,123 ","631,538,123",377.29,$323 ,Feb,February,1,2,21,2012,2/21/2012,2/21/2012 2:17,2/21/2012,21-02-2012,21-02-2012,2/21/2012 2:17,2/21/2012,2/21/2012,2/21/2012,2/21/2012,21-02-2012,21-02-2012,Shipped,Motorcycles,150,S12_2823,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine,2958192,http://www.bing.com/search?q=Motorcycles
10237,32,100,6,4193.28,"$9,073,584,725.79 ","$9,073,584,726 ","9,073,584,726",309.53,$642 ,Apr,April,2,4,5,2012,04-05-2012,04-05-2012 08:41,04-05-2012,05-04-2012,05-04-2012,04-05-2012 08:41,04-05-2012,04-05-2012,04-05-2012,04-05-2012,05-04-2012,05-04-2012,Shipped,Motorcycles,150,S12_2823,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael,618854,http://www.bing.com/search?q=Motorcycles
10251,46,100,1,7552.28,"$1,494,984,639.62 ","$1,494,984,640 ","1,494,984,640",69.53,$641 ,May,May,2,5,18,2012,5/18/2012,5/18/2012 11:57,5/18/2012,18-05-2012,18-05-2012,5/18/2012 11:57,5/18/2012,5/18/2012,5/18/2012,5/18/2012,18-05-2012,18-05-2012,Shipped,Motorcycles,150,S12_2823,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William,3039711,http://www.bing.com/search?q=Motorcycles
10263,48,100,1,6434.4,"$8,746,663,385.52 ","$8,746,663,386 ","8,746,663,386",645.17,$906 ,Jun,June,2,6,28,2012,6/28/2012,6/28/2012 6:55,6/28/2012,28-06-2012,28-06-2012,6/28/2012 6:55,6/28/2012,6/28/2012,6/28/2012,6/28/2012,28-06-2012,28-06-2012,Shipped,Motorcycles,150,S12_2823,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie,-3345157,http://www.bing.com/search?q=Motorcycles
10276,43,100,14,5181.5,"$2,845,195,576.33 ","$2,845,195,576 ","2,845,195,576",951.56,$837 ,Aug,August,3,8,2,2012,08-02-2012,08-02-2012 01:17,08-02-2012,02-08-2012,02-08-2012,08-02-2012 01:17,08-02-2012,08-02-2012,08-02-2012,08-02-2012,02-08-2012,02-08-2012,Shipped,Motorcycles,150,S12_2823,Online Mini Collectables,6175557555,7635 Spinnaker Dr.,,Brickhaven,MA,58339,USA,NA,Barajas,Miguel,-2032503,http://www.bing.com/search?q=Motorcycles
10285,49,100,5,6863.92,"$8,126,846,020.96 ","$8,126,846,021 ","8,126,846,021",674.33,$457 ,Aug,August,3,8,27,2012,8/27/2012,8/27/2012 9:54,8/27/2012,27-08-2012,27-08-2012,8/27/2012 9:54,8/27/2012,8/27/2012,8/27/2012,8/27/2012,27-08-2012,27-08-2012,Shipped,Motorcycles,150,S12_2823,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta,516946,http://www.bing.com/search?q=Motorcycles
10299,24,100,8,4157.04,"$2,448,821,189.15 ","$2,448,821,189 ","2,448,821,189",678.6,$192 ,Sep,September,3,9,30,2012,9/30/2012,9/30/2012 3:28,9/30/2012,30-09-2012,30-09-2012,9/30/2012 3:28,9/30/2012,9/30/2012,9/30/2012,9/30/2012,30-09-2012,30-09-2012,Shipped,Motorcycles,150,S12_2823,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,439687,http://www.bing.com/search?q=Motorcycles
10309,26,100,4,4660.24,"$7,235,417,510.35 ","$7,235,417,510 ","7,235,417,510",208.49,$947 ,Oct,October,4,10,15,2012,10/15/2012,10/15/2012 5:03,10/15/2012,15-10-2012,15-10-2012,10/15/2012 5:03,10/15/2012,10/15/2012,10/15/2012,10/15/2012,15-10-2012,15-10-2012,Shipped,Motorcycles,150,S12_2823,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,-1737060,http://www.bing.com/search?q=Motorcycles
10319,30,100,9,4111.8,"$159,210,400.25 ","$159,210,400 ","159,210,400",388.78,$367 ,Nov,November,4,11,3,2012,11-03-2012,11-03-2012 04:15,11-03-2012,03-11-2012,03-11-2012,11-03-2012 04:15,11-03-2012,11-03-2012,11-03-2012,11-03-2012,03-11-2012,03-11-2012,Shipped,Motorcycles,150,S12_2823,Microscale Inc.,2125551957,5290 North Pendale Street,Suite 200,NYC,NY,10022,USA,NA,Kuo,Kee,1025037,http://www.bing.com/search?q=Motorcycles
10329,24,100,6,3542.64,"$6,597,231,415.46 ","$6,597,231,415 ","6,597,231,415",975.88,$100 ,Nov,November,4,11,15,2012,11/15/2012,11/15/2012 1:37,11/15/2012,15-11-2012,15-11-2012,11/15/2012 1:37,11/15/2012,11/15/2012,11/15/2012,11/15/2012,15-11-2012,15-11-2012,Shipped,Motorcycles,150,S12_2823,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai,3134306,http://www.bing.com/search?q=Motorcycles
10341,55,100,8,8118.55,"$1,393,942,452.23 ","$1,393,942,452 ","1,393,942,452",563.88,$500 ,Nov,November,4,11,24,2012,11/24/2012,11/24/2012 7:27,11/24/2012,24-11-2012,24-11-2012,11/24/2012 7:27,11/24/2012,11/24/2012,11/24/2012,11/24/2012,24-11-2012,24-11-2012,Shipped,Motorcycles,150,S12_2823,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg,2987863,http://www.bing.com/search?q=Motorcycles
10362,22,100,1,3877.06,"$6,160,913,927.10 ","$6,160,913,927 ","6,160,913,927",971.63,$365 ,Jan,January,1,1,5,2013,01-05-2013,01-05-2013 07:58,01-05-2013,05-01-2013,05-01-2013,01-05-2013 07:58,01-05-2013,01-05-2013,01-05-2013,01-05-2013,05-01-2013,05-01-2013,Shipped,Motorcycles,150,S12_2823,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri,922720,http://www.bing.com/search?q=Motorcycles
10375,49,78.92,13,3867.08,"$7,394,041,425.45 ","$7,394,041,425 ","7,394,041,425",933.61,$639 ,Feb,February,1,2,3,2013,02-03-2013,02-03-2013 00:03,02-03-2013,03-02-2013,03-02-2013,02-03-2013 00:03,02-03-2013,02-03-2013,02-03-2013,02-03-2013,03-02-2013,03-02-2013,Shipped,Motorcycles,150,S12_2823,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine,3581653,http://www.bing.com/search?q=Motorcycles
10388,44,100,6,5951.44,"$3,591,558,666.20 ","$3,591,558,666 ","3,591,558,666",18.44,$655 ,Mar,March,1,3,3,2013,03-03-2013,03-03-2013 09:46,03-03-2013,03-03-2013,03-03-2013,03-03-2013 09:46,03-03-2013,03-03-2013,03-03-2013,03-03-2013,03-03-2013,03-03-2013,Shipped,Motorcycles,150,S12_2823,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta,-2321270,http://www.bing.com/search?q=Motorcycles
10403,66,100,6,8648.64,"$2,949,823,663.36 ","$2,949,823,663 ","2,949,823,663",810.98,$354 ,Apr,April,2,4,8,2013,04-08-2013,04-08-2013 03:23,04-08-2013,08-04-2013,08-04-2013,04-08-2013 03:23,04-08-2013,04-08-2013,04-08-2013,04-08-2013,08-04-2013,08-04-2013,Shipped,Motorcycles,150,S12_2823,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth,-2222377,http://www.bing.com/search?q=Motorcycles
10417,21,100,1,3447.78,"$4,853,306,766.11 ","$4,853,306,766 ","4,853,306,766",950,$424 ,May,May,2,5,13,2013,5/13/2013,5/13/2013 7:17,5/13/2013,13-05-2013,13-05-2013,5/13/2013 7:17,5/13/2013,5/13/2013,5/13/2013,5/13/2013,13-05-2013,13-05-2013,Disputed,Motorcycles,150,S12_2823,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,235845,http://www.bing.com/search?q=Motorcycles
10104,34,100,1,5958.5,"$6,228,784,984.93 ","$6,228,784,985 ","6,228,784,985",311.4,$102 ,Jan,January,1,1,31,2011,1/31/2011,1/31/2011 5:35,1/31/2011,31-01-2011,31-01-2011,1/31/2011 5:35,1/31/2011,1/31/2011,1/31/2011,1/31/2011,31-01-2011,31-01-2011,Shipped,Classic Cars,151,S12_3148,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,755398,http://www.bing.com/search?q=Classic Cars
10117,43,100,10,5911.64,"$5,405,127,830.23 ","$5,405,127,830 ","5,405,127,830",4.62,$235 ,Apr,April,2,4,16,2011,4/16/2011,4/16/2011 6:05,4/16/2011,16-04-2011,16-04-2011,4/16/2011 6:05,4/16/2011,4/16/2011,4/16/2011,4/16/2011,16-04-2011,16-04-2011,Shipped,Classic Cars,151,S12_3148,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric,-152311,http://www.bing.com/search?q=Classic Cars
10127,46,100,3,7366.44,"$1,367,883,644.90 ","$1,367,883,645 ","1,367,883,645",734.3,$368 ,Jun,June,2,6,3,2011,06-03-2011,06-03-2011 11:46,06-03-2011,03-06-2011,03-06-2011,06-03-2011 11:46,06-03-2011,06-03-2011,06-03-2011,06-03-2011,03-06-2011,03-06-2011,Shipped,Classic Cars,151,S12_3148,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff,631359,http://www.bing.com/search?q=Classic Cars
10142,33,100,13,4985.64,"$3,176,536,600.70 ","$3,176,536,601 ","3,176,536,601",58.4,$268 ,Aug,August,3,8,8,2011,08-08-2011,08-08-2011 12:26,08-08-2011,08-08-2011,08-08-2011,08-08-2011 12:26,08-08-2011,08-08-2011,08-08-2011,08-08-2011,08-08-2011,08-08-2011,Shipped,Classic Cars,151,S12_3148,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,-1863762,http://www.bing.com/search?q=Classic Cars
10153,42,100,12,5393.64,"$2,226,118,661.89 ","$2,226,118,662 ","2,226,118,662",542.74,$559 ,Sep,September,3,9,28,2011,9/28/2011,9/28/2011 8:28,9/28/2011,28-09-2011,28-09-2011,9/28/2011 8:28,9/28/2011,9/28/2011,9/28/2011,9/28/2011,28-09-2011,28-09-2011,Shipped,Classic Cars,151,S12_3148,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,661276,http://www.bing.com/search?q=Classic Cars
10165,34,100,4,4880.02,"$9,242,817,855.85 ","$9,242,817,856 ","9,242,817,856",984.1,$94 ,Oct,October,4,10,22,2011,10/22/2011,10/22/2011 9:03,10/22/2011,22-10-2011,22-10-2011,10/22/2011 9:03,10/22/2011,10/22/2011,10/22/2011,10/22/2011,22-10-2011,22-10-2011,Shipped,Classic Cars,151,S12_3148,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric,2278401,http://www.bing.com/search?q=Classic Cars
10176,47,100,3,8378.69,"$8,049,499,508.60 ","$8,049,499,509 ","8,049,499,509",190.7,$260 ,Nov,November,4,11,6,2011,11-06-2011,11-06-2011 12:59,11-06-2011,06-11-2011,06-11-2011,11-06-2011 12:59,11-06-2011,11-06-2011,11-06-2011,11-06-2011,06-11-2011,06-11-2011,Shipped,Classic Cars,151,S12_3148,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio,-3139280,http://www.bing.com/search?q=Classic Cars
10185,33,100,14,4038.21,"$3,237,211,988.78 ","$3,237,211,989 ","3,237,211,989",87.41,$17 ,Nov,November,4,11,14,2011,11/14/2011,11/14/2011 2:24,11/14/2011,14-11-2011,14-11-2011,11/14/2011 2:24,11/14/2011,11/14/2011,11/14/2011,11/14/2011,14-11-2011,14-11-2011,Shipped,Classic Cars,151,S12_3148,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C,1187911,http://www.bing.com/search?q=Classic Cars
10196,24,100,6,3807.12,"$2,495,898,602.12 ","$2,495,898,602 ","2,495,898,602",520.94,$81 ,Nov,November,4,11,26,2011,11/26/2011,11/26/2011 1:42,11/26/2011,26-11-2011,26-11-2011,11/26/2011 1:42,11/26/2011,11/26/2011,11/26/2011,11/26/2011,26-11-2011,26-11-2011,Shipped,Classic Cars,151,S12_3148,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,USA,NA,Murphy,Leslie,-382057,http://www.bing.com/search?q=Classic Cars
10208,26,100,14,3142.36,"$6,468,410,570.75 ","$6,468,410,571 ","6,468,410,571",549.85,$487 ,Jan,January,1,1,2,2012,01-02-2012,01-02-2012 01:45,01-02-2012,02-01-2012,02-01-2012,01-02-2012 01:45,01-02-2012,01-02-2012,01-02-2012,01-02-2012,02-01-2012,02-01-2012,Shipped,Classic Cars,151,S12_3148,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary,-1876923,http://www.bing.com/search?q=Classic Cars
10220,30,100,3,4713.6,"$4,171,007,799.97 ","$4,171,007,800 ","4,171,007,800",134.29,$489 ,Feb,February,1,2,12,2012,02-12-2012,02-12-2012 05:26,02-12-2012,12-02-2012,12-02-2012,02-12-2012 05:26,02-12-2012,02-12-2012,02-12-2012,02-12-2012,12-02-2012,12-02-2012,Shipped,Classic Cars,151,S12_3148,"Clover Collections, Co.",+353 1862 1555,25 Maiden Lane,Floor No. 4,Dublin,,2,Ireland,EMEA,Cassidy,Dean,1377231,http://www.bing.com/search?q=Classic Cars
10230,43,100,1,7016.31,"$3,919,255,818.98 ","$3,919,255,819 ","3,919,255,819",1.9,$799 ,Mar,March,1,3,15,2012,3/15/2012,3/15/2012 0:06,3/15/2012,15-03-2012,15-03-2012,3/15/2012 0:06,3/15/2012,3/15/2012,3/15/2012,3/15/2012,15-03-2012,15-03-2012,Shipped,Classic Cars,151,S12_3148,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,,Frankfurt,,60528,Germany,EMEA,Keitel,Roland,2367939,http://www.bing.com/search?q=Classic Cars
10247,25,100,3,4381.25,"$9,572,914,882.43 ","$9,572,914,882 ","9,572,914,882",960.61,$87 ,May,May,2,5,5,2012,05-05-2012,05-05-2012 05:27,05-05-2012,05-05-2012,05-05-2012,05-05-2012 05:27,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,Shipped,Classic Cars,151,S12_3148,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle,-2954736,http://www.bing.com/search?q=Classic Cars
10272,27,100,3,4283.01,"$7,742,902,909.33 ","$7,742,902,909 ","7,742,902,909",126.13,$895 ,Jul,July,3,7,20,2012,7/20/2012,7/20/2012 6:37,7/20/2012,20-07-2012,20-07-2012,7/20/2012 6:37,7/20/2012,7/20/2012,7/20/2012,7/20/2012,20-07-2012,20-07-2012,Shipped,Classic Cars,151,S12_3148,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung,2317406,http://www.bing.com/search?q=Classic Cars
10282,27,100,6,4364.82,"$6,120,190,033.93 ","$6,120,190,034 ","6,120,190,034",612.79,$377 ,Aug,August,3,8,20,2012,8/20/2012,8/20/2012 9:54,8/20/2012,20-08-2012,20-08-2012,8/20/2012 9:54,8/20/2012,8/20/2012,8/20/2012,8/20/2012,20-08-2012,20-08-2012,Shipped,Classic Cars,151,S12_3148,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,494016,http://www.bing.com/search?q=Classic Cars
10293,24,100,9,4242.24,"$7,083,985,336.47 ","$7,083,985,336 ","7,083,985,336",529.99,$941 ,Sep,September,3,9,9,2012,09-09-2012,09-09-2012 09:12,09-09-2012,09-09-2012,09-09-2012,09-09-2012 09:12,09-09-2012,09-09-2012,09-09-2012,09-09-2012,09-09-2012,09-09-2012,Shipped,Classic Cars,151,S12_3148,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo,3099084,http://www.bing.com/search?q=Classic Cars
10306,34,100,14,4982.7,"$748,043,394.75 ","$748,043,395 ","748,043,395",219.25,$456 ,Oct,October,4,10,14,2012,10/14/2012,10/14/2012 5:09,10/14/2012,14-10-2012,14-10-2012,10/14/2012 5:09,10/14/2012,10/14/2012,10/14/2012,10/14/2012,14-10-2012,14-10-2012,Shipped,Classic Cars,151,S12_3148,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria,-3082035,http://www.bing.com/search?q=Classic Cars
10314,46,100,6,6393.54,"$4,163,237,704.17 ","$4,163,237,704 ","4,163,237,704",929.23,$997 ,Oct,October,4,10,22,2012,10/22/2012,10/22/2012 5:05,10/22/2012,22-10-2012,22-10-2012,10/22/2012 5:05,10/22/2012,10/22/2012,10/22/2012,10/22/2012,22-10-2012,22-10-2012,Shipped,Classic Cars,151,S12_3148,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle,-2458380,http://www.bing.com/search?q=Classic Cars
10324,27,54.33,1,1466.91,"$1,825,471,452.57 ","$1,825,471,453 ","1,825,471,453",970.25,$934 ,Nov,November,4,11,5,2012,11-05-2012,11-05-2012 12:38,11-05-2012,05-11-2012,05-11-2012,11-05-2012 12:38,11-05-2012,11-05-2012,11-05-2012,11-05-2012,05-11-2012,05-11-2012,Shipped,Classic Cars,151,S12_3148,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael,-2069352,http://www.bing.com/search?q=Classic Cars
10336,33,100,11,4059.33,"$9,494,604,091.45 ","$9,494,604,091 ","9,494,604,091",556.98,$495 ,Nov,November,4,11,20,2012,11/20/2012,11/20/2012 9:04,11/20/2012,20-11-2012,20-11-2012,11/20/2012 9:04,11/20/2012,11/20/2012,11/20/2012,11/20/2012,20-11-2012,20-11-2012,Shipped,Classic Cars,151,S12_3148,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",,Paris,,75012,France,EMEA,Bertrand,Marie,-3608977,http://www.bing.com/search?q=Classic Cars
10348,47,100,4,4801.52,"$250,535,558.87 ","$250,535,559 ","250,535,559",895.15,$716 ,Nov,November,4,11,1,2012,11-01-2012,11-01-2012 09:46,11-01-2012,01-11-2012,01-11-2012,11-01-2012 09:46,11-01-2012,11-01-2012,11-01-2012,11-01-2012,01-11-2012,01-11-2012,Shipped,Classic Cars,151,S12_3148,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要,323145,http://www.bing.com/search?q=Classic Cars
10358,49,55.34,5,2711.66,"$1,592,058,692.57 ","$1,592,058,693 ","1,592,058,693",936.98,$928 ,Dec,December,4,12,10,2012,12-10-2012,12-10-2012 03:00,12-10-2012,10-12-2012,10-12-2012,12-10-2012 03:00,12-10-2012,12-10-2012,12-10-2012,12-10-2012,10-12-2012,10-12-2012,Shipped,Classic Cars,151,S12_3148,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-1479329,http://www.bing.com/search?q=Classic Cars
10372,40,100,4,5862,"$1,248,569,287.43 ","$1,248,569,287 ","1,248,569,287",713.14,$49 ,Jan,January,1,1,26,2013,1/26/2013,1/26/2013 7:36,1/26/2013,26-01-2013,26-01-2013,1/26/2013 7:36,1/26/2013,1/26/2013,1/26/2013,1/26/2013,26-01-2013,26-01-2013,Shipped,Classic Cars,151,S12_3148,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko,-721660,http://www.bing.com/search?q=Classic Cars
10382,37,100,11,4071.85,"$1,178,148,963.76 ","$1,178,148,964 ","1,178,148,964",848.94,$645 ,Feb,February,1,2,17,2013,2/17/2013,2/17/2013 10:30,2/17/2013,17-02-2013,17-02-2013,2/17/2013 10:30,2/17/2013,2/17/2013,2/17/2013,2/17/2013,17-02-2013,17-02-2013,Shipped,Classic Cars,151,S12_3148,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,-3307242,http://www.bing.com/search?q=Classic Cars
10413,47,100,3,8236.75,"$4,020,888,946.34 ","$4,020,888,946 ","4,020,888,946",142.74,$857 ,May,May,2,5,5,2013,05-05-2013,05-05-2013 08:46,05-05-2013,05-05-2013,05-05-2013,05-05-2013 08:46,05-05-2013,05-05-2013,05-05-2013,05-05-2013,05-05-2013,05-05-2013,Shipped,Classic Cars,151,S12_3148,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie,3547033,http://www.bing.com/search?q=Classic Cars
10108,45,100,4,6130.35,"$7,154,786,542.74 ","$7,154,786,543 ","7,154,786,543",632.94,$836 ,Mar,March,1,3,3,2011,03-03-2011,03-03-2011 12:47,03-03-2011,03-03-2011,03-03-2011,03-03-2011 12:47,03-03-2011,03-03-2011,03-03-2011,03-03-2011,03-03-2011,03-03-2011,Shipped,Classic Cars,117,S12_3380,Cruz & Sons Co.,+63 2 555 3587,15 McCallum Street - NatWest Center #13-03,,Makati City,,1227 MM,Philippines,Japan,Cruz,Arnold,2541527,http://www.bing.com/search?q=Classic Cars
10122,37,99.82,8,3693.34,"$5,983,143,011.11 ","$5,983,143,011 ","5,983,143,011",442.36,$642 ,May,May,2,5,8,2011,05-08-2011,05-08-2011 00:59,05-08-2011,08-05-2011,08-05-2011,05-08-2011 00:59,05-08-2011,05-08-2011,05-08-2011,05-08-2011,08-05-2011,08-05-2011,Shipped,Classic Cars,117,S12_3380,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",,Marseille,,13008,France,EMEA,Lebihan,Laurence,1006044,http://www.bing.com/search?q=Classic Cars
